case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-consign-service,False,False,high,,step 2 labelled it the origin; shape ts-consign-service_mem (1.13),,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-admin-user-service,False,False,high,,shape ts-admin-user-service_cpu (1.49),,,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,,,,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-consign-service,False,False,low,,step 2 labelled it the origin; shape ts-consign-service_mem (1),,,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,,,,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-admin-user-service,False,False,high,,shape ts-admin-user-service_cpu (1.49),,,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,,,,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-consign-service,False,False,low,,step 2 labelled it the origin; shape ts-consign-service_mem (1),,,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,,,,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-preserve-other-service,False,False,high,,shape ts-preserve-other-service_latency-90 (1.69),,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-ticketinfo-service,False,False,low,,step 2 labelled it the origin; shape ts-ticketinfo-service_cpu (1.11),,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-preserve-other-service,False,False,high,,shape ts-preserve-other-service_latency-90 (1.69),,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-ticketinfo-service,False,False,low,,step 2 labelled it the origin; shape ts-ticketinfo-service_cpu (1.11),,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,medium,1,shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-auth-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15)","no candidate was labelled origin, fell back to step 1's top candidate; shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15)",unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,medium,1,shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-auth-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15)","no candidate was labelled origin, fell back to step 1's top candidate; shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15)",unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,step3,python:strength+py2:naive+py3:top1,ts-order-service,True,False,high,1,shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),victim,ts-order-service metric shift (ts-order-service_cpu),,1/1,,,,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,step3,python:strength+py2:naive+py3:role,ts-consign-service,False,False,low,,step 2 labelled it the origin; shape ts-consign-service_latency-90 (1.26); shape ts-consign-service_latency-50 (1.09),,,ts-order-service metric shift (ts-order-service_cpu),,1/1,,,,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,step3,python:strength+py2:rule+py3:top1,ts-order-service,True,False,high,1,shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),victim,ts-order-service metric shift (ts-order-service_cpu),,1/1,,,,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,step3,python:strength+py2:rule+py3:role,ts-consign-service,False,False,low,,step 2 labelled it the origin; shape ts-consign-service_latency-90 (1.26); shape ts-consign-service_latency-50 (1.09),,,ts-order-service metric shift (ts-order-service_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,step3,python:strength+py2:naive+py3:top1,checkoutservice,True,False,high,1,shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),victim,checkoutservice metric shift (checkoutservice_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,step3,python:strength+py2:naive+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', '<n>E (0->4); log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', 'L9EC (0->4)",,,checkoutservice metric shift (checkoutservice_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,step3,python:strength+py2:rule+py3:top1,checkoutservice,True,False,high,1,shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),victim,checkoutservice metric shift (checkoutservice_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,step3,python:strength+py2:rule+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', '<n>E (0->4); log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', 'L9EC (0->4)",,,checkoutservice metric shift (checkoutservice_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,step3,python:strength+py2:naive+py3:top1,emailservice,False,False,medium,,shape emailservice_latency-90 (47.83); shape emailservice_latency-50 (1.67),,,checkoutservice metric shift (checkoutservice_latency-90),,1/1,,,,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,step3,python:strength+py2:naive+py3:role,emailservice,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape emailservice_latency-90 (47.83); shape emailservice_latency-50 (1.67)",,,checkoutservice metric shift (checkoutservice_latency-90),,1/1,,,,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,step3,python:strength+py2:rule+py3:top1,emailservice,False,False,medium,,shape emailservice_latency-90 (47.83); shape emailservice_latency-50 (1.67),,,checkoutservice metric shift (checkoutservice_latency-90),,1/1,,,,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,step3,python:strength+py2:rule+py3:role,emailservice,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape emailservice_latency-90 (47.83); shape emailservice_latency-50 (1.67)",,,checkoutservice metric shift (checkoutservice_latency-90),,1/1,,,,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,step3,python:strength+py2:naive+py3:top1,checkoutservice,True,False,high,1,shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,step3,python:strength+py2:naive+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>ZYFJ3GM2N', '<n> (0->4); log_new [Recv ListRecommendations] product_ids=['L9ECAV7KIM', '<n>YM (0->4)",,,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,step3,python:strength+py2:rule+py3:top1,checkoutservice,True,False,high,1,shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,step3,python:strength+py2:rule+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>ZYFJ3GM2N', '<n> (0->4); log_new [Recv ListRecommendations] product_ids=['L9ECAV7KIM', '<n>YM (0->4)",,,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,step3,python:strength+py2:naive+py3:top1,checkoutservice,True,False,high,1,shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,step3,python:strength+py2:naive+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>PUK6V6EV0', '<n> (0->4); log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', '<n>S (0->4)",,,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,step3,python:strength+py2:rule+py3:top1,checkoutservice,True,False,high,1,shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,step3,python:strength+py2:rule+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>PUK6V6EV0', '<n> (0->4); log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', '<n>S (0->4)",,,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,step3,python:strength+py2:naive+py3:top1,checkoutservice,True,False,medium,1,shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,,,,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,step3,python:strength+py2:naive+py3:role,checkoutservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13)","no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13)",victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,,,,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,step3,python:strength+py2:rule+py3:top1,checkoutservice,True,False,medium,1,shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,,,,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,step3,python:strength+py2:rule+py3:role,checkoutservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13)","no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13)",victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,,,,,,,,
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,step3,python:strength+py2:naive+py3:top1,checkoutservice,True,False,medium,1,shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9),shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9),victim,checkoutservice metric shift (checkoutservice_mem),,1/1,,,,,,,,
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,step3,python:strength+py2:naive+py3:role,checkoutservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9)","no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9)",victim,checkoutservice metric shift (checkoutservice_mem),,1/1,,,,,,,,
