case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,direct,direct:gemma4:26b,carts,True,False,medium,1,"The significant latency spikes in 'carts' and 'orders' are preceded by new connection logs in 'carts' and 'carts-db', suggesting a connection/driver issue or a restart in the 'carts' service causing a surge in database connection attempts.","The significant latency spikes in 'carts' and 'orders' are preceded by new connection logs in 'carts' and 'carts-db', suggesting a connection/driver issue or a restart in the 'carts' service causing a surge in database connection attempts.",,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,1230,215,22.68,259,,gemma4:26b,False,2560
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,direct,direct-capped:gemma4:26b,carts,True,False,medium,1,"The carts service shows a massive increase in latency and a corresponding surge in new connection logs to its datastore (carts-db), suggesting the service itself is struggling or misbehaving, causing the downstream latency and connection churn.","The carts service shows a massive increase in latency and a corresponding surge in new connection logs to its datastore (carts-db), suggesting the service itself is struggling or misbehaving, causing the downstream latency and connection churn.",,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,1230,213,3.31,265,,gemma4:26b,False,2560
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,direct,direct-roles:gemma4:26b,carts-db,False,False,high,,"The carts-db service shows new connection logs and increased resource usage (CPU, diskio, socket) coinciding with the latency spikes in the carts service, which is its direct consumer.",,,carts new log pattern (INFO org.mongodb.driver.connection: Open),carts metric shift (carts_latency-50),1/2,1340,195,22.8,265,,gemma4:26b,False,3072
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,direct,direct:gemma4:26b,carts,True,False,high,1,"The 'carts' service shows massive step changes in CPU (55x) and latency (1.8x) immediately at t=0, while other services only show negligible or weak changes.","The 'carts' service shows massive step changes in CPU (55x) and latency (1.8x) immediately at t=0, while other services only show negligible or weak changes.",,carts metric shift (carts_mem),,1/1,966,146,21.53,255,,gemma4:26b,False,2560
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,direct,direct-capped:gemma4:26b,carts,True,False,high,1,"The 'carts' service shows massive step changes in CPU (55x) and latency (1.8x) immediately at t=0, while other services only show negligible or weak changes.","The 'carts' service shows massive step changes in CPU (55x) and latency (1.8x) immediately at t=0, while other services only show negligible or weak changes.",,carts metric shift (carts_mem),,1/1,966,146,2.44,265,,gemma4:26b,False,2560
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,direct,direct-roles:gemma4:26b,,False,True,high,,"The only service showing significant metric changes is 'carts', but the dependency roles list 'shipping' as the origin, which contradicts the provided metric evidence.",,,carts metric shift (carts_mem),,1/1,1051,131,2.64,267,,gemma4:26b,False,2560
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,direct,direct:gemma4:26b,orders,False,False,high,,"The orders service shows significant latency increases and new error logs (TimeoutException and IllegalStateException) starting at 383s, which directly correlates with the 500 errors reported by the front-end.",,,,carts metric shift (carts_latency-90),0/1,1726,194,22.56,268,,gemma4:26b,False,3072
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,direct,direct-capped:gemma4:26b,orders,False,False,high,,"The orders service shows significant latency increases and new error logs (IllegalStateException and TimeoutException) starting at 383s, which directly correlates with the 500 errors reported by the front-end.",,,,carts metric shift (carts_latency-90),0/1,1726,190,3.04,255,,gemma4:26b,False,3072
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,direct,direct-roles:gemma4:26b,orders,False,False,high,,"The orders service shows significant latency increases and new error logs (TimeoutException and IllegalStateException) starting at t=383s, which directly correlate with the 500 errors seen in the front-end.",,,,carts metric shift (carts_latency-90),0/1,1818,216,23.12,255,,gemma4:26b,False,3584
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,direct,direct:gemma4:26b,carts-db,False,False,high,,The carts-db service shows new storage-related logs (WiredTiger) and connection churn (Connection accepted) coinciding with significant resource spikes in the dependent carts service.,,,carts metric shift (carts_mem),carts log rate change (<null message>),1/2,1487,279,23.4,245,,gemma4:26b,False,3072
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,direct,direct-capped:gemma4:26b,carts-db,False,False,high,,"The carts-db service shows new storage-related logs (WiredTiger) and connection churn, while the carts service shows increased resource usage and latency, suggesting the database is the source of the issue.",,,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,1487,257,3.84,255,,gemma4:26b,False,3072
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,direct,direct-roles:gemma4:26b,carts-db,False,False,high,,"The carts-db service shows new WiredTiger storage messages and connection acceptance logs, while the carts service (which depends on carts-db) shows increased CPU, memory, and latency, indicating the database is the source of the issue.",,,carts metric shift (carts_mem),carts log rate change (<null message>),1/2,1592,289,4.51,255,,gemma4:26b,False,3072
re2ss_user_loss_1,RE2-SS,loss,clear,user,direct,direct:gemma4:26b,user,True,False,high,1,"The 'user' service shows a massive spike in error rate (0% to 93%) and latency (up to 112x) starting at t=60s, while its underlying datastore 'user-db' shows connection churn, indicating the service itself is failing.","The 'user' service shows a massive spike in error rate (0% to 93%) and latency (up to 112x) starting at t=60s, while its underlying datastore 'user-db' shows connection churn, indicating the service itself is failing.",,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,6008,316,27.09,257,,gemma4:26b,False,8192
re2ss_user_loss_1,RE2-SS,loss,clear,user,direct,direct-capped:gemma4:26b,user,True,False,high,1,"The 'user' service shows a massive spike in error rate (0% to 93%) and extreme latency increases (up to 112x) starting at t=0, while its dependency 'user-db' only shows connection churn (new/end connection logs) which is a symptom of the service failing to maintain stable connections.","The 'user' service shows a massive spike in error rate (0% to 93%) and extreme latency increases (up to 112x) starting at t=0, while its dependency 'user-db' only shows connection churn (new/end connection logs) which is a symptom of the service failing to maintain stable connections.",,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,3217,331,26.68,325,,gemma4:26b,False,5120
re2ss_user_loss_1,RE2-SS,loss,clear,user,direct,direct-roles:gemma4:26b,user,True,False,high,1,"The 'user' service shows a massive spike in error rates (0% to 93%) and latency (up to 112x) starting at t=0, while its dependency 'user-db' shows connection churn, suggesting the service itself is failing to handle requests or is crashing/restarting.","The 'user' service shows a massive spike in error rates (0% to 93%) and latency (up to 112x) starting at t=0, while its dependency 'user-db' shows connection churn, suggesting the service itself is failing to handle requests or is crashing/restarting.",,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,6134,321,27.3,389,,gemma4:26b,False,8192
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,direct,direct:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant step changes in CPU and latency, while other services like ts-ui-dashboard only show downstream latency effects.","The ts-auth-service shows significant step changes in CPU and latency, while other services like ts-ui-dashboard only show downstream latency effects.",,,ts-auth-service metric shift (ts-auth-service_cpu),0/1,1916,193,22.46,325,,gemma4:26b,False,3584
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,direct,direct-capped:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant step changes in CPU and latency, while other services like ts-ui-dashboard show secondary latency increases, indicating the auth service is the source of the performance degradation.","The ts-auth-service shows significant step changes in CPU and latency, while other services like ts-ui-dashboard show secondary latency increases, indicating the auth service is the source of the performance degradation.",,,ts-auth-service metric shift (ts-auth-service_cpu),0/1,1916,204,3.12,243,,gemma4:26b,False,3584
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,direct,direct-roles:gemma4:26b,ts-auth-service,True,False,medium,1,"The ts-auth-service shows significant step changes in CPU and latency, which are characteristic of a service under stress or failing, whereas the datastore changes are described as socket churn.","The ts-auth-service shows significant step changes in CPU and latency, which are characteristic of a service under stress or failing, whereas the datastore changes are described as socket churn.",,,ts-auth-service metric shift (ts-auth-service_cpu),0/1,2382,200,22.96,243,,gemma4:26b,False,4096
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,direct,direct:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows a significant increase in latency and socket connections, accompanied by a massive influx of new log patterns related to TokenServiceImpl, suggesting it is processing a surge of authentication requests or experiencing a logic change.","The ts-auth-service shows a significant increase in latency and socket connections, accompanied by a massive influx of new log patterns related to TokenServiceImpl, suggesting it is processing a surge of authentication requests or experiencing a logic change.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,13657,303,33.33,233,,gemma4:26b,False,16896
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,direct,direct-capped:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant increases in latency and socket connections, accompanied by a high volume of new log patterns related to token implementation, while its datastore ts-auth-mongo shows connection churn (new connections) starting almost immediately at t=5s.","The ts-auth-service shows significant increases in latency and socket connections, accompanied by a high volume of new log patterns related to token implementation, while its datastore ts-auth-mongo shows connection churn (new connections) starting almost immediately at t=5s.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,5684,239,26.07,400,,gemma4:26b,False,7680
